NOM,TELEPHONE,EMAIL,ADRESSE,TYPECLIENT
TEST STOCK,770000001,,Dakar,PARTICULIER
MODOU KHALY GADIAGA,771234567,,Ndayane,PARTICULIER
BAYE KEBE,772345678,,Dakar,PARTICULIER
SAMBA MAREGA,773456789,,Thies,PARTICULIER
LAMINE TOURE,774567890,,Rufisque,PARTICULIER
BASSE TALL,775678901,,Mbour,PARTICULIER
DIEGO SARAKHOULE,776789012,,Dakar,PARTICULIER
MANSOUR GADIAGA,777890123,,Ndayane,PARTICULIER
ASS FALL,778901234,,Dakar,PARTICULIER
AMETH MANGANE,779012345,,Thies,PARTICULIER
IBRAHIMA THIOYE,770123456,,Dakar,PARTICULIER
NASS DEMARCHEUR,771234568,,Rufisque,PARTICULIER
CHEIKH NDIAYE CH24,772345679,,Dakar,ENTREPRISE
ASS CHEIKH MBAYE,773456780,,Mbour,PARTICULIER
TALLA GADIAGA,774567891,,Ndayane,PARTICULIER
OUSMANE DRAME,775678902,,Dakar,PARTICULIER
MOUSSA DIALLO,776789013,,Thies,PARTICULIER
ABDOULAYE NDIAYE,777890124,,Dakar,PARTICULIER
MAMADOU SOW,778901235,,Rufisque,PARTICULIER
IBOU DIOP,779012346,,Mbour,PARTICULIER
CHEIKH FALL,770123457,,Dakar,PARTICULIER
PAPA SECK,771234569,,Thies,PARTICULIER
MODOU GUEYE,772345670,,Dakar,PARTICULIER
ALIOU BA,773456781,,Ndayane,PARTICULIER
SERIGNE MBAYE,774567892,,Dakar,ENTREPRISE
BABACAR DIENG,775678903,,Rufisque,PARTICULIER
AMADOU KANE,776789014,,Mbour,PARTICULIER
OMAR SARR,777890125,,Dakar,PARTICULIER
MALICK FAYE,778901236,,Thies,PARTICULIER
YOUSSOU NDOUR,779012347,,Dakar,ENTREPRISE
PAPE DIOUF,770123458,,Ndayane,PARTICULIER
ASSANE DIOUF,771234560,,Dakar,PARTICULIER
MOUSTAPHA GAYE,772345671,,Rufisque,PARTICULIER
ABDOU KARIM SALL,773456782,,Mbour,PARTICULIER
FALLOU DIOP,774567893,,Dakar,PARTICULIER
MBACKE NIANG,775678904,,Thies,PARTICULIER
SOULEYMANE DIALLO,776789015,,Dakar,PARTICULIER
DJIBRIL WADE,777890126,,Ndayane,PARTICULIER
ALIOUNE BADARA,778901237,,Dakar,ENTREPRISE
CHEIKHOU KOUYATE,779012348,,Rufisque,PARTICULIER
SADIO MANE,770123459,,Mbour,PARTICULIER
KALIDOU KOULIBALY,771234561,,Dakar,PARTICULIER
EDOUARD MENDY,772345672,,Thies,PARTICULIER
GANA GUEYE,773456783,,Dakar,PARTICULIER
BOULAYE DIA,774567894,,Ndayane,PARTICULIER
ISMAILA SARR,775678905,,Rufisque,PARTICULIER
PAPE MATAR SARR,776789016,,Dakar,PARTICULIER
HABIB DIALLO,777890127,,Mbour,PARTICULIER
KREPIN DIATTA,778901238,,Thies,PARTICULIER
NAMPALYS MENDY,779012349,,Dakar,PARTICULIER
