REF,DESIGNATION,PRIX_VENTE,PRIX_ACHAT,UNITE,STOCK_MIN,STOCK_INITIAL,CATEGORIE
PL0051,ABATTANT 2003,15000,12000,Unite,5,25,Plomberie
PL0067,ACCESSOIRE SALLE DE BAIN,8500,6800,Unite,10,50,Plomberie
PL0021,BOITIER CARRE,4500,3600,Unite,20,100,Electricite
PL0087,BOUCHON 63,2500,2000,Unite,30,150,Plomberie
PL0131,CADENAS 261,12000,9600,Unite,10,40,Quincaillerie
PL0006,CADENAS 262,13500,10800,Unite,10,35,Quincaillerie
PL0007,CADENAS 263,14000,11200,Unite,10,30,Quincaillerie
PL0132,CADENAS 264,15000,12000,Unite,10,25,Quincaillerie
PL0133,CADENAS 265,16000,12800,Unite,10,20,Quincaillerie
PL0134,CADENAS 266,17000,13600,Unite,10,15,Quincaillerie
PL0135,CADENAS 94,8000,6400,Unite,15,60,Quincaillerie
PL0100,CADNAS 267,18000,14400,Unite,10,12,Quincaillerie
PL0125,CHASSE DOUBLE BLANC,25000,20000,Unite,5,20,Plomberie
PL0112,CHASSE DOUBLE GRIS,26000,20800,Unite,5,18,Plomberie
PL0126,CHASSE DOUBLE GRIS FONCE,27000,21600,Unite,5,15,Plomberie
PL0127,CHASSE DOUBLE NOIR,28000,22400,Unite,5,12,Plomberie
PL0145,CHASSE FLEXIBLE 1/2,12000,9600,Unite,10,45,Plomberie
PL0001,CHAUFFE EAU KETTLE,45000,36000,Unite,3,8,Electricite
PL0004,CLAPET LOURD 3/4 GRK,8500,6800,Unite,15,55,Plomberie
PL0130,CLE D'OR,5500,4400,Unite,20,80,Quincaillerie
PL0046,TEE EGAUX NF 14-18,112000,89600,Unite,5,10,Plomberie
PL0047,COUDE FEMMELLE NF 14-18,144000,115200,Unite,5,8,Plomberie
PL0048,COUDE MALE NF 14-18,135000,108000,Unite,5,12,Plomberie
PL0049,REDUCTION NF 18-14,95000,76000,Unite,5,15,Plomberie
PL0050,MANCHON NF 14,85000,68000,Unite,5,18,Plomberie
PL0052,ROBINET ARRET 1/2,18000,14400,Unite,10,35,Plomberie
PL0053,ROBINET ARRET 3/4,22000,17600,Unite,10,30,Plomberie
PL0054,ROBINET JARDIN 1/2,15000,12000,Unite,10,40,Plomberie
PL0055,ROBINET JARDIN 3/4,18000,14400,Unite,10,35,Plomberie
PL0056,VANNE A BOISSEAU 1/2,25000,20000,Unite,8,25,Plomberie
PL0057,VANNE A BOISSEAU 3/4,32000,25600,Unite,8,20,Plomberie
PL0058,VANNE A BOISSEAU 1,45000,36000,Unite,5,15,Plomberie
PL0059,TUYAU PVC 50,8500,6800,Metre,20,100,Plomberie
PL0060,TUYAU PVC 63,12000,9600,Metre,20,80,Plomberie
PL0061,TUYAU PVC 100,18000,14400,Metre,15,60,Plomberie
PL0062,TUYAU PVC 110,22000,17600,Metre,15,50,Plomberie
EL0001,AMPOULE LED 9W,2500,2000,Unite,50,200,Electricite
EL0002,AMPOULE LED 12W,3000,2400,Unite,50,180,Electricite
EL0003,AMPOULE LED 15W,3500,2800,Unite,50,150,Electricite
EL0004,INTERRUPTEUR SIMPLE,1500,1200,Unite,30,120,Electricite
EL0005,INTERRUPTEUR DOUBLE,2500,2000,Unite,30,100,Electricite
EL0006,PRISE MURALE,2000,1600,Unite,30,110,Electricite
EL0007,PRISE DOUBLE,3500,2800,Unite,30,90,Electricite
EL0008,DISJONCTEUR 10A,8500,6800,Unite,15,45,Electricite
EL0009,DISJONCTEUR 16A,9500,7600,Unite,15,40,Electricite
EL0010,DISJONCTEUR 20A,10500,8400,Unite,15,35,Electricite
CIM001,CIMENT CEM II 50KG,5500,4800,Sac,50,200,Ciment
CIM002,CIMENT BLANC 25KG,8500,7200,Sac,20,80,Ciment
FER001,FER A BETON 6MM,3500,2800,Barre,30,150,Fer
FER002,FER A BETON 8MM,4500,3600,Barre,30,120,Fer
